"GMLID","Address","Height","Storeys"
"DEBY_LOD2_4727070","Perhamerstraße 4","16.631","3"
"DEBY_LOD2_104576701","","14.37"
"DEBY_LOD2_4727606","Desingweg 8a","5.16","1"
"DEBY_LOD2_4728160","","3.398"
"DEBY_LOD2_4728476","","2.178"
"DEBY_LOD2_4778942","Elsenheimerstraße 33","20.197","5"
"DEBY_LOD2_4725899","Camerloherstraße 61e","8.94","1"
"DEBY_LOD2_4779257","Landsberger Straße 200","7.538"
"DEBY_LOD2_104575367","","5.188"
"DEBY_LOD2_4777700","","3.14"
"DEBY_LOD2_4727292","Fürstenrieder Straße 27","19.347","4"
"DEBY_LOD2_4727365","Friedenheimer Straße 20","17.53","4"
"DEBY_LOD2_4728312","","2.199"
"DEBY_LOD2_42759727","Birketweg 47","15.442","5"
"DEBY_LOD2_4679620","Gotthardstraße 67","18.48","5"
"DEBY_LOD2_63914594","","2.473"
"DEBY_LOD2_4728003","Zschokkestraße 71","17.94","5"
"DEBY_LOD2_4727470","Landsberger Straße 231","19.397","5"
"DEBY_LOD2_4727998","Zschokkestraße 72","20.19","7"
"DEBY_LOD2_4727164","Fürstenrieder Straße 76","10.1","1"
"DEBY_LOD2_4727517","","14.4"
"DEBY_LOD2_4727177","","25.22","9"
"DEBY_LOD2_4727061","Fürstenrieder Straße 8","14.623","3"
"DEBY_LOD2_96930618","","2.599","1"
"DEBY_LOD2_107807762","","2.441"
"DEBY_LOD2_4729283","","2.342"
"DEBY_LOD2_4727667","Schrottstraße 27","10.15","2"
"DEBY_LOD2_104576367","","2.7"
"DEBY_LOD2_4725796","","2.93"
"DEBY_LOD2_4679535","Helmpertstraße 13a","10.97","3"
"DEBY_LOD2_4727890","Fürstenrieder Straße 69","18.03","5"
"DEBY_LOD2_4728519","","2.399"
"DEBY_LOD2_4727151","Tuttlinger Straße 1","18.218","4"
"DEBY_LOD2_4779226","Hauzenberger Straße 10","28.139","9"
"DEBY_LOD2_4779050","Lautensackstraße 4b","20.89","6"
"DEBY_LOD2_4727397","","4.074"
"DEBY_LOD2_4779368","","2.94"
"DEBY_LOD2_104933611","Fürstenrieder Straße 41a","3.003","1"
"DEBY_LOD2_4726106","Heinrich-Goebel-Straße 3","14.37","3"
"DEBY_LOD2_104576132","","4.139"
"DEBY_LOD2_4779121","Agnes-Bernauer-Straße 11c","13.73","3"
"DEBY_LOD2_4727692","Agnes-Bernauer-Straße 69b","6.811","2"
"DEBY_LOD2_4728669","Winfriedstraße 5b","16.09","5"
"DEBY_LOD2_4728473","","3.47"
"DEBY_LOD2_107805474","Brantstraße 6,8,10","15.604","5"
"DEBY_LOD2_8569793","Agnes-Bernauer-Straße 81","19.02","4"
"DEBY_LOD2_4728467","","2.857"
"DEBY_LOD2_4779113","Agnes-Bernauer-Straße 20","20.15","6"
"DEBY_LOD2_4726295","Camerloherstraße 31","13.5","3"
"DEBY_LOD2_4779104","Schäufeleinstraße 19","19.22","5"
"DEBY_LOD2_4779142","Kiem-Pauli-Weg 2","10.265","3"
"DEBY_LOD2_4727430","Brosamerstraße 5","11.84","2"
"DEBY_LOD2_4728364","","2.886"
"DEBY_LOD2_4777702","","2.533"
"DEBY_LOD2_108250510","Mathunistraße 11","7.996","2"
"DEBY_LOD2_4727866","Kirchmairstraße 41","14.62","4"
"DEBY_LOD2_52671975","Hogenbergstraße 23a","9.882","2"
"DEBY_LOD2_4779309","","3.252"
"DEBY_LOD2_4727179","","3.791"
"DEBY_LOD2_4727129","Fürstenrieder Straße 42","20.08","6"
"DEBY_LOD2_4779166","Wilhelm-Riehl-Straße 16","18.9","5"
"DEBY_LOD2_4781600","Böcklinstraße 65","12.61","4"
"DEBY_LOD2_4779726","Stupfstraße 7","19.468","4"
"DEBY_LOD2_4727232","Sandrartstraße 5","15.92","5"
"DEBY_LOD2_4728326","","2.896"
"DEBY_LOD2_4778863","Landsberger Straße 155","20.292"
"DEBY_LOD2_4779083","Schedelstraße 6","22.18","4"
"DEBY_LOD2_4726682","","2.317"
"DEBY_LOD2_107197882","","4.008"
"DEBY_LOD2_108251398","","3.0"
"DEBY_LOD2_108247539","Schrobenhausener Straße 15,17","14.501","3"
"DEBY_LOD2_4727997","","24.96","8"
"DEBY_LOD2_4728089","Schrobenhausener Straße 12","13.06","3"
"DEBY_LOD2_104587580","","3.297"
"DEBY_LOD2_4779186","Lautensackstraße 31","20.34","5"
"DEBY_LOD2_4727952","Ilmmünsterstraße 21","8.79","1"
"DEBY_LOD2_4729125","","4.583"
"DEBY_LOD2_4727359","Veit-Stoß-Straße 3","17.89","4"
"DEBY_LOD2_4779096","Schäufeleinstraße 6","18.4","5"
"DEBY_LOD2_4728227","","2.796"
"DEBY_LOD2_4727778","Diesterwegstraße 13","11.08","2"
"DEBY_LOD2_4727637","Diesterwegstraße 4","9.75","1"
"DEBY_LOD2_4680603","","3.168"
"DEBY_LOD2_108249799","Hansastraße 4","21.499","6"
"DEBY_LOD2_4728442","","2.216"
"DEBY_LOD2_4727271","Veit-Stoß-Straße 44","9.36","2"
"DEBY_LOD2_30441862","Rosa-Bavarese-Straße 16","15.07","6"
"DEBY_LOD2_4727231","Veit-Stoß-Straße 84","19.26","5"
"DEBY_LOD2_4728120","Valpichlerstraße 72","9.45","1"
"DEBY_LOD2_4780964","","2.929"
"DEBY_LOD2_104578025","","2.96"
"DEBY_LOD2_4727995","Zschokkestraße 70","20.17","7"
"DEBY_LOD2_104576125","","5.5"
"DEBY_LOD2_4829251","Nördliche Auffahrtsallee 8","14.79","2"
"DEBY_LOD2_42759731","Birketweg 41","15.593","5"
"DEBY_LOD2_4777693","","1.978"
"DEBY_LOD2_4727928","Berchemstraße 17","10.99","2"
"DEBY_LOD2_63914773","","2.4","1"
"DEBY_LOD2_4727037","","2.886"
"DEBY_LOD2_4725892","Fürstenrieder Straße 91","18.79","4"
"DEBY_LOD2_23588094","Flotowstraße 27","10.951","2"
"DEBY_LOD2_4782580","","3.555"
"DEBY_LOD2_4725775","Camerloherstraße 54","13.36","2"
"DEBY_LOD2_4728354","","2.694"
"DEBY_LOD2_4679505","Lutzstraße 9","13.4"
"DEBY_LOD2_4727213","Sandrartstraße 2","15.89","4"
"DEBY_LOD2_4728187","","13.11"
"DEBY_LOD2_4728223","","2.634"
"DEBY_LOD2_4727780","Valpichlerstraße 35","10.87","2"
"DEBY_LOD2_4727072","","14.53","2"
"DEBY_LOD2_4728131","Vosslerstraße 2","15.111","4"
"DEBY_LOD2_4778853","Landsberger Straße 185","10.68","3"
"DEBY_LOD2_4726321","Camerloherstraße 3","12.94","4"
"DEBY_LOD2_4725890","Fürstenrieder Straße 87","18.94","4"
"DEBY_LOD2_4727284","","3.34"
"DEBY_LOD2_4677492","Joergstraße 31","10.85"
"DEBY_LOD2_104582360","","3.0"
"DEBY_LOD2_4725885","Ilmmünsterstraße 32b","10.87","2"
"DEBY_LOD2_4777835","","2.332","1"
"DEBY_LOD2_107805167","Josef-Obenhin-Straße 2","17.016","5"
"DEBY_LOD2_42759948","","3.93"
"DEBY_LOD2_4726787","","2.492","1"
"DEBY_LOD2_4728639","","2.772"
"DEBY_LOD2_4727197","Sandrartstraße 4a","15.85","4"
"DEBY_LOD2_107802953","","2.3","1"
"DEBY_LOD2_4729315","","3.023"
"DEBY_LOD2_18270999","","2.427"
"DEBY_LOD2_4728929","Herthastraße 12","15.54","5"
"DEBY_LOD2_8572729","Agnes-Bernauer-Straße 53e","14.55","5"
"DEBY_LOD2_4777676","Kiem-Pauli-Weg 29","10.205","3"
"DEBY_LOD2_108448120","Zschokkestraße 30,32,34","25.102","8"
"DEBY_LOD2_63564","","8.962"
"DEBY_LOD2_4779044","Brantstraße 1","17.53","5"
"DEBY_LOD2_4778830","Barthstraße 26","16.705","4"
"DEBY_LOD2_63914707","Wilhelm-Hale-Straße 15","18.503","6"
"DEBY_LOD2_4779272","Agnes-Bernauer-Straße 26a","17.42","5"
"DEBY_LOD2_4727910","Berchemstraße 24","9.78","2"
"DEBY_LOD2_4782186","Tizianstraße 85","14.86","2"
"DEBY_LOD2_4779154","Wilhelm-Riehl-Straße 19","18.366","5"
"DEBY_LOD2_4725789","Flotowstraße 21","10.577","3"
"DEBY_LOD2_4781494","Pegnitzstraße 3","13.613","2"
"DEBY_LOD2_4780060","Lachmannstraße 13","16.95","4"
"DEBY_LOD2_4781535","Tizianstraße 52","11.76","2"
"DEBY_LOD2_103693010","","1.902","1"
"DEBY_LOD2_4783149","","3.039"
"DEBY_LOD2_4730895","Dall`Armistraße 43","16.73","2"
"DEBY_LOD2_4730898","Habermannstraße 12","17.99","3"
"DEBY_LOD2_4779753","Zum Künstlerhof 14","19.86","4"
"DEBY_LOD2_4782644","","6.203"
"DEBY_LOD2_4783125","","3.094"
"DEBY_LOD2_4782405","","2.29"
"DEBY_LOD2_4781577","Kratzerstraße 25","14.45","2"
"DEBY_LOD2_4781514","Niedernburger Weg 16","10.41","2"
"DEBY_LOD2_4782906","","2.873"
"DEBY_LOD2_4728684","Sustrisstraße 6","13.5","2"
"DEBY_LOD2_4780170","Renatastraße 64","20.469","3"
"DEBY_LOD2_4730740","Menzinger Straße 29","11.767","2"
"DEBY_LOD2_18271001","","2.374"
"DEBY_LOD2_4729253","","2.138"
"DEBY_LOD2_4731255","","3.15","1"
"DEBY_LOD2_4730191","","2.537"
"DEBY_LOD2_4727956","Friedenheimer Straße 96","10.13","2"
"DEBY_LOD2_4779851","","10.16"
"DEBY_LOD2_4731218","","2.969"
"DEBY_LOD2_107196798","Landsberger Straße 230","14.329","3"
"DEBY_LOD2_42759824","","3.158","1"
"DEBY_LOD2_63760","","4.279"
"DEBY_LOD2_4778884","Elsenheimerstraße 65,67","30.78","7"
"DEBY_LOD2_104575372","","3.242"
"DEBY_LOD2_4727068","Perhamerstraße 2a","19.77","4"
"DEBY_LOD2_107198086","","2.381"
"DEBY_LOD2_4781296","","2.888"
"DEBY_LOD2_4781228","","2.486"
"DEBY_LOD2_4730420","","2.902"
"DEBY_LOD2_104587837","","3.46"
"DEBY_LOD2_4781148","","3.1"
"DEBY_LOD2_4782041","Magdalenenstraße 31","14.13","2"
"DEBY_LOD2_4782674","","9.47","1"
"DEBY_LOD2_4780715","Tizianstraße 90","14.3","2"
"DEBY_LOD2_4779879","","2.361"
"DEBY_LOD2_4681246","Brunhildenstraße 34","13.21","3"
"DEBY_LOD2_4729522","Zuccalistraße 18,20","11.34","2"
"DEBY_LOD2_101129809","Romanstraße 68a","11.7","2"
"DEBY_LOD2_4780841","Ofterdingenstraße 16","16.782","4"
"DEBY_LOD2_4781522","Niedernburger Weg 11","10.3","2"
"DEBY_LOD2_4782092","Kratzerstraße 36","13.26","2"
"DEBY_LOD2_4731389","","9.11"
"DEBY_LOD2_4729182","","2.887"
"DEBY_LOD2_4781618","Nederlinger Straße 31","8.761","2"
"DEBY_LOD2_4782889","","3.12"
"DEBY_LOD2_4729924","Romanstraße 103","16.29","3"
"DEBY_LOD2_4730576","Mettenstraße 60","14.3","3"
"DEBY_LOD2_4781192","","2.897"
"DEBY_LOD2_42759924","","2.0","1"
"DEBY_LOD2_4729551","Prinzenstraße 81","13.29","4"
"DEBY_LOD2_4729889","Brunhildenstraße 13","8.53","1"
"DEBY_LOD2_18271516","","3.05"
"DEBY_LOD2_4780641","Südliche Auffahrtsallee 22","12.098","2"
"DEBY_LOD2_4730953","Volpinistraße 30a","10.04","2"
"DEBY_LOD2_4781545","Nederlinger Straße 24","15.375","4"
"DEBY_LOD2_4730811","Barellistraße 14","10.97","2"
"DEBY_LOD2_42759852","","2.904","1"
"DEBY_LOD2_4782622","","2.538"
"DEBY_LOD2_4780544","Tizianstraße 70","11.1","2"
"DEBY_LOD2_4730421","","4.091"
"DEBY_LOD2_104581828","","3.037"
"DEBY_LOD2_4729822","Wotanstraße 53","15.27","3"
"DEBY_LOD2_4728993","Walhallastraße 32b","9.64","2"
"DEBY_LOD2_4782610","","2.254"
"DEBY_LOD2_4731332","","4.426"
"DEBY_LOD2_4783175","","3.15"
"DEBY_LOD2_4779635","Wendl-Dietrich-Straße 42","18.697","4"
"DEBY_LOD2_4779999","Renatastraße 60","14.11","2"
"DEBY_LOD2_4730580","Mettenstraße 29","3.063","1"
"DEBY_LOD2_4731123","","2.648"
"DEBY_LOD2_63765","Walhallastraße 13","11.21","3"
"DEBY_LOD2_4730106","","3.053"
"DEBY_LOD2_4781768","Dall`Armistraße 9","15.328","2"
"DEBY_LOD2_4781099","","3.48"
"DEBY_LOD2_4728720","Sustrisstraße 13","8.18","1"
"DEBY_LOD2_104581386","","5.017"
"DEBY_LOD2_104579445","","3.4"
"DEBY_LOD2_4731283","","6.917"
"DEBY_LOD2_4781854","Hanfstaenglstraße 9","11.23","2"
"DEBY_LOD2_4729869","Laimer Straße 37","11.4","2"
"DEBY_LOD2_4728854","Walhallastraße 5","13.24","2"
"DEBY_LOD2_4729936","","5.139"
"DEBY_LOD2_4780022","Nodungstraße 3","16.723","4"
"DEBY_LOD2_4783061","","2.96"
"DEBY_LOD2_4779892","","2.285"
"DEBY_LOD2_4781465","Pegnitzstraße 5","12.584","2"
"DEBY_LOD2_4780380","Ferdinand-Maria-Straße 23","9.667","2"
"DEBY_LOD2_4781761","Stuberstraße 12","13.2","3"
"DEBY_LOD2_4781627","Furtwänglerstraße 10","12.03","2"
"DEBY_LOD2_4779674","Wälsungenstraße 9","19.466","4"
"DEBY_LOD2_4781544","Klugstraße 4","12.26","4"
"DEBY_LOD2_4780033","Hawartstraße 3","16.806","4"
"DEBY_LOD2_102397296","","3.92","1"
"DEBY_LOD2_4781186","","2.568"
"DEBY_LOD2_4730491","Nachtigalstraße 27","10.84","3"
"DEBY_LOD2_4780400","Rheingoldstraße 8","12.874","1"
"DEBY_LOD2_4783272","","3.987","1"
"DEBY_LOD2_8570093","","3.37"
"DEBY_LOD2_21467036","","14.207"
"DEBY_LOD2_4781703","Dall`Armistraße 23a","9.68","3"
"DEBY_LOD2_4730816","Barellistraße 4","10.611","2"
"DEBY_LOD2_4782472","","3.52"
"DEBY_LOD2_104575062","","2.9"
"DEBY_LOD2_4730577","Mettenstraße 66","13.941","3"
"DEBY_LOD2_4728700","Guntherstraße 3a","12.17","2"
"DEBY_LOD2_4782062","Böcklinstraße 31","18.06","3"
"DEBY_LOD2_65751790","Ignaz-Perner-Straße 4a","10.921","3"
"DEBY_LOD2_4729930","Notburgastraße 4a","13.873","3"
"DEBY_LOD2_4781762","Dall`Armistraße 8","12.27","2"
"DEBY_LOD2_4729628","Romanstraße 64b","8.75","3"
"DEBY_LOD2_4731226","","6.935"
"DEBY_LOD2_4730722","Menzinger Straße 45a","11.74","2"
"DEBY_LOD2_4781022","","2.509"
"DEBY_LOD2_4782876","","3.239"
"DEBY_LOD2_4730168","","40.09"
"DEBY_LOD2_4780279","Romanstraße 31","15.11","3"
"DEBY_LOD2_4779607","Amelungenstraße 7","19.482","4"
"DEBY_LOD2_103692831","Hirschgartenallee 7","4.034","1"
"DEBY_LOD2_4780310","Palestrinastraße 6","12.54","2"
"DEBY_LOD2_4781338","","2.708"
"DEBY_LOD2_4730690","Bäumlstraße 12","8.07","1"
"DEBY_LOD2_4781740","Stuberstraße 9","9.07","3"
"DEBY_LOD2_8573028","Rheingoldstraße 1","10.403","2"
"DEBY_LOD2_4782846","","2.99"
"DEBY_LOD2_4730003","Zamboninistraße 43","11.08","2"
"DEBY_LOD2_4730301","","2.83"
"DEBY_LOD2_4729239","","2.195"
"DEBY_LOD2_63768","","2.521"
"DEBY_LOD2_4782413","","2.26"
"DEBY_LOD2_4728998","Walhallastraße 38","12.58","2"
"DEBY_LOD2_4781750","Kuglmüllerstraße 4","16.111","2"
"DEBY_LOD2_4782718","","2.574"
"DEBY_LOD2_4781652","Gutenbergstraße 24","9.84","2"
"DEBY_LOD2_4731268","","2.617"
"DEBY_LOD2_4729319","","3.096"
"DEBY_LOD2_4729402","Wotanstraße 88","29.161","9"
"DEBY_LOD2_4781586","Nederlinger Straße 28","12.73","4"
"DEBY_LOD2_4780123","Renatastraße 73","20.34","3"
"DEBY_LOD2_4730791","Barellistraße 20","11.75","2"
"DEBY_LOD2_8570065","","3.674"
"DEBY_LOD2_4729400","Guntherstraße 29","16.17","3"
"DEBY_LOD2_4731256","","3.06"
"DEBY_LOD2_4729006","Kemnatenstraße 49","10.14","1"
"DEBY_LOD2_104591599","","2.9"
"DEBY_LOD2_4782814","","2.99"
"DEBY_LOD2_8572766","Döllingerstraße 51","10.11","2"
"DEBY_LOD2_104591642","","2.3"
"DEBY_LOD2_4731079","","2.17"
"DEBY_LOD2_4729716","Hippmannstraße 30","9.75","3"
"DEBY_LOD2_4728804","De-la-Paz-Straße 4","10.27","2"
"DEBY_LOD2_4730607","Scheyerner Weg 16","10.37","2"
"DEBY_LOD2_104591678","","2.9"
"DEBY_LOD2_4730725","","7.403","1"
"DEBY_LOD2_4730246","","16.95"
"DEBY_LOD2_4780073","","32.379","5"
"DEBY_LOD2_104575001","","2.9"
"DEBY_LOD2_4731047","","2.274"
"DEBY_LOD2_4779713","Zum Künstlerhof 9","20.05","4"
"DEBY_LOD2_107197632","","1.954","1"
"DEBY_LOD2_4782714","","6.528","2"
"DEBY_LOD2_4781585","Klugstraße 29","16.54","5"
"DEBY_LOD2_4781778","Fuststraße 10","12.21","2"
"DEBY_LOD2_4781479","Lechstraße 4","10.79","2"
"DEBY_LOD2_104591062","","3.33"
"DEBY_LOD2_4729356","","2.5"
"DEBY_LOD2_4779952","","2.734"
"DEBY_LOD2_4730306","","2.339"
"DEBY_LOD2_4780300","Palestrinastraße 7","11.36","2"
"DEBY_LOD2_4781375","","2.787"
"DEBY_LOD2_4783271","","2.32"
"DEBY_LOD2_107384994","","3.6","1"
"DEBY_LOD2_63858","Böcklinstraße 9","16.13","3"
"DEBY_LOD2_4780214","Aiblingerstraße 7","11.57","2"
"DEBY_LOD2_4730932","","3.43","1"
"DEBY_LOD2_4781075","","2.289"
"DEBY_LOD2_4730018","Kriemhildenstraße 20","12.03","4"
"DEBY_LOD2_52672246","","2.74","1"
"DEBY_LOD2_4730282","","2.88"
"DEBY_LOD2_4781942","Alarichstraße 3","10.89","2"
"DEBY_LOD2_30442128","Rheingoldstraße 12","10.88","2"
"DEBY_LOD2_4731211","","4.106"
"DEBY_LOD2_4780477","Washingtonstraße 11","16.496","4"
"DEBY_LOD2_4781038","","3.041"
"DEBY_LOD2_4783105","","3.084"
"DEBY_LOD2_63914743","","2.993","1"
"DEBY_LOD2_4779563","Balmungstraße 5","19.312","4"
"DEBY_LOD2_4780605","Nördliche Auffahrtsallee 25","17.39","2"
"DEBY_LOD2_4782492","","2.554"
"DEBY_LOD2_63533","Renatastraße 46,48","20.448","5"
"DEBY_LOD2_4781754","Dall`Armistraße 1","13.55","2"
"DEBY_LOD2_4731378","","6.2"
"DEBY_LOD2_4781363","","4.982"
"DEBY_LOD2_4729827","Fafnerstraße 52","11.088","2"
"DEBY_LOD2_4782184","Böcklinstraße 25a","9.118","3"
"DEBY_LOD2_4783069","","3.07"
"DEBY_LOD2_107805601","Romanstraße 20","15.118"
"DEBY_LOD2_52672268","Klugstraße 8","11.356","3"
"DEBY_LOD2_4729735","Laimer Straße 38c","12.04","2"
"DEBY_LOD2_4781020","","2.8"
"DEBY_LOD2_4729768","Richildenstraße 14","14.93","3"
"DEBY_LOD2_4782920","","3.3"
"DEBY_LOD2_104591231","","2.961"
"DEBY_LOD2_4780820","Nördliche Auffahrtsallee 9","14.706","2"
"DEBY_LOD2_4782067","Böcklinstraße 49","12.09","2"
"DEBY_LOD2_4731402","","2.88"
"DEBY_LOD2_4728838","Mechthildenstraße 37","14.682","2"
"DEBY_LOD2_4783152","","2.253"
"DEBY_LOD2_104587721","","2.64"
"DEBY_LOD2_4780169","Renatastraße 71","15.569","2"
"DEBY_LOD2_4731316","","2.691"
"DEBY_LOD2_63849","","2.679"
"DEBY_LOD2_4730333","","2.966"
"DEBY_LOD2_4729824","Wotanstraße 72","11.353","2"
"DEBY_LOD2_4780695","Tizianplatz 6","11.67","2"
"DEBY_LOD2_4779711","Zum Künstlerhof 13","9.441","1"
"DEBY_LOD2_4781745","Stuberstraße 5","12.026","2"
"DEBY_LOD2_4729738","Hirschgartenallee 33b","11.31","2"
"DEBY_LOD2_4783238","","2.824"
"DEBY_LOD2_4781557","Klugstraße 38","15.81","3"
"DEBY_LOD2_101129807","Alarichstraße 4","18.276","4"
"DEBY_LOD2_4780534","Malsenstraße 84a","8.06","1"
"DEBY_LOD2_4729951","Menzinger Straße 1","16.91","4"
"DEBY_LOD2_4730674","","4.73","1"
"DEBY_LOD2_4729909","Holmbergstraße 1","7.228","2"
"DEBY_LOD2_4730517","Mettenstraße 34","12.02","3"
"DEBY_LOD2_4782985","","3.153"
"DEBY_LOD2_4729672","Romanstraße 98","13.72","3"
"DEBY_LOD2_4780373","Romanstraße 37c","3.919"
"DEBY_LOD2_4779779","Washingtonstraße 5","15.198","4"
"DEBY_LOD2_4730728","Menzinger Straße 43","12.45","3"
"DEBY_LOD2_4780425","Washingtonstraße 23","16.78","3"
"DEBY_LOD2_4729816","Wotanstraße 67","13.88","2"
"DEBY_LOD2_63519","Volpinistraße 69","9.67","1"
"DEBY_LOD2_4728769","Fafnerstraße 31","10.41","1"
"DEBY_LOD2_4729377","Kriemhildenstraße 16","11.4","2"
"DEBY_LOD2_4782700","","2.837"
"DEBY_LOD2_102396760","","3.1","1"
"DEBY_LOD2_4779774","Bolivarstraße 18","15.876"
"DEBY_LOD2_4782856","","3.08"
"DEBY_LOD2_4730687","Mareesstraße 5","9.329","2"
"DEBY_LOD2_4779965","","2.567"
"DEBY_LOD2_63774","Brunhildenstraße 20","15.46","2"
"DEBY_LOD2_4780108","Romanstraße 13","18.36","3"
"DEBY_LOD2_4731371","","5.57"
"DEBY_LOD2_4782531","","5.6"
"DEBY_LOD2_4730466","","5.177","1"
"DEBY_LOD2_4781261","","7.23"
"DEBY_LOD2_4782804","","3.07"
"DEBY_LOD2_4780365","Romanstraße 45","12.581","2"
"DEBY_LOD2_104581652","","3.3"
"DEBY_LOD2_4780800","Böcklinstraße 5","15.39","2"
"DEBY_LOD2_4783237","","2.312"
"DEBY_LOD2_42759972","","5.015","1"
"DEBY_LOD2_4728705","Herderstraße 4","9.969","1"
"DEBY_LOD2_8570103","","3.091"
"DEBY_LOD2_4780833","Tintorettostraße 15","9.09","1"
"DEBY_LOD2_4728844","Walhallastraße 22","11.27","2"
"DEBY_LOD2_4783185","","4.233"
"DEBY_LOD2_4729485","Arnulfstraße 290","3.872"
"DEBY_LOD2_4729305","","2.401"
"DEBY_LOD2_4782169","Bandelstraße 11","2.902","1"
"DEBY_LOD2_4729776","Richildenstraße 17","13.98","2"
"DEBY_LOD2_21467108","Kratzerstraße 21","13.5","2"
"DEBY_LOD2_4729353","","4.273"
"DEBY_LOD2_4781786","Fuststraße 9","7.34"
"DEBY_LOD2_4781181","","2.277"
"DEBY_LOD2_4730160","","3.789"
"DEBY_LOD2_4729224","","2.912"
"DEBY_LOD2_4780053","Waskestraße 7","16.884","4"
"DEBY_LOD2_4782810","","2.922"
"DEBY_LOD2_4730015","Tizianstraße 106a","8.6","1"
"DEBY_LOD2_104581751","","2.6"
"DEBY_LOD2_4730643","Wintrichring 91","11.45","2"
"DEBY_LOD2_4782135","Böcklinstraße 36","15.213","3"
"DEBY_LOD2_4780317","Palestrinastraße 15","6.537","2"
"DEBY_LOD2_4779654","Gotelindenstraße 9","19.67","5"
"DEBY_LOD2_4730337","","2.736"
"DEBY_LOD2_4729590","Döllingerstraße 3","11.161","3"
"DEBY_LOD2_4731253","","3.17"
"DEBY_LOD2_52672238","Frickastraße 10","10.362","3"
"DEBY_LOD2_4780435","Washingtonstraße 22","15.45","3"
"DEBY_LOD2_4780946","","5.45"
"DEBY_LOD2_4783224","","2.652"
"DEBY_LOD2_4731364","","10.11","2"
"DEBY_LOD2_4731195","Maria-Ward-Straße 4","4.104"
"DEBY_LOD2_4782499","","3.44","1"
"DEBY_LOD2_65751802","Reinmarplatz 16,18,20","18.174","6"
"DEBY_LOD2_4730825","Taschnerstraße 13","6.83","2"
"DEBY_LOD2_4729211","","4.55"
"DEBY_LOD2_4730854","Maria-Ward-Straße 11","20.1","1"
"DEBY_LOD2_4730818","Ludwig-Ferdinand-Platz 7","13.95","2"
"DEBY_LOD2_4782178","Kratzerstraße 15","16.14","2"
"DEBY_LOD2_4780051","Waskestraße 11","16.87","4"
"DEBY_LOD2_8570064","","3.685"
"DEBY_LOD2_4781797","Dall`Armistraße 4","13.96","2"
"DEBY_LOD2_104934057","","4.0","1"
"DEBY_LOD2_4781567","","7.231","1"
"DEBY_LOD2_4730958","Volpinistraße 40a","10.1","2"
"DEBY_LOD2_4781722","Volpinistraße 61","11.09","2"
"DEBY_LOD2_4729496","","22.66","3"
"DEBY_LOD2_4780070","","26.657"
"DEBY_LOD2_4731376","","6.52"
"DEBY_LOD2_4728781","Walhallastraße 10","12.01","2"
"DEBY_LOD2_18271840","","2.913"
"DEBY_LOD2_4729896","Laimer Straße 41","10.32","3"
"DEBY_LOD2_4729662","Eddastraße 6","15.478","3"
"DEBY_LOD2_4780802","Böcklinstraße 8","15.71","2"
"DEBY_LOD2_108250716","","3.097","1"
"DEBY_LOD2_4781175","","2.644"
"DEBY_LOD2_107628363","","0.68"
"DEBY_LOD2_4729864","Richildenstraße 50","9.292","3"
"DEBY_LOD2_4782085","Kratzerstraße 22","13.57","2"
"DEBY_LOD2_4779599","Wendl-Dietrich-Straße 36","18.67","4"
"DEBY_LOD2_4730537","Mettenstraße 40","13.371","3"
"DEBY_LOD2_4781674","Zamboninistraße 31","12.82","2"
"DEBY_LOD2_4783013","","2.925"
"DEBY_LOD2_4731078","","3.604"
"DEBY_LOD2_63794","Savoyenstraße 22","12.2"
"DEBY_LOD2_4731393","","2.67"
"DEBY_LOD2_4728827","Mechthildenstraße 40","16.8","4"
"DEBY_LOD2_4730646","Volpinistraße 5","9.92","2"
"DEBY_LOD2_4779751","Zum Künstlerhof 10","19.78","4"
"DEBY_LOD2_4730042","","2.769"
"DEBY_LOD2_52672250","","1.873","1"
"DEBY_LOD2_4730328","","2.251"
"DEBY_LOD2_4781888","Nederlinger Straße 97","10.491","2"
"DEBY_LOD2_4780999","","3.221"
"DEBY_LOD2_4780622","Nördliche Auffahrtsallee 28","18.11","2"
"DEBY_LOD2_4782344","","2.364"
"DEBY_LOD2_4731051","","2.305"
"DEBY_LOD2_4780648","Südliche Auffahrtsallee 17","12.06","2"
"DEBY_LOD2_63676","","3.501"
"DEBY_LOD2_4728757","Kriemhildenstraße 40","18.76","3"
"DEBY_LOD2_4782317","","3.398"
"DEBY_LOD2_4728845","Hundingstraße 5","11.06","2"
"DEBY_LOD2_4783063","","3.03"
"DEBY_LOD2_4780949","","4.12"
"DEBY_LOD2_4730724","Maria-Ward-Straße 24","11.46","2"
"DEBY_LOD2_108252193","Schlagintweitstraße 7","11.274","3"
"DEBY_LOD2_4781871","Hanfstaenglstraße 44a","9.29","2"
"DEBY_LOD2_4730267","","5.74","2"
"DEBY_LOD2_4729336","","2.392"
"DEBY_LOD2_4780240","Prinzenstraße 22","18.36","2"
"DEBY_LOD2_4781653","Furtwänglerstraße 13","10.11","2"
"DEBY_LOD2_104580425","","1.78"
"DEBY_LOD2_4729411","Hirschgartenallee 18","18.75","4"
"DEBY_LOD2_4729596","Nibelungenstraße 86","14.33","2"
"DEBY_LOD2_4781374","","3.658"
"DEBY_LOD2_42759826","Prinzenstraße 14","13.49","3"
"DEBY_LOD2_4781354","","2.547"
"DEBY_LOD2_104579744","","2.561"
